fecha,producto,categoria,cantidad,precio_unitario,total,dia_semana,mes,semana_anio,es_finde,es_feriado,es_puente,es_quincena,promocion,descuento_pct
2021-08-20,Jugo Natural,Bebidas,41.0,2.0,82.0,4,8,33,0,0,0,1,0,0
2021-02-19,Papas con Queso,Acompañamientos,21.0,3.5,73.5,4,2,7,0,0,0,1,0,0
2024-09-26,Pizza Familiar,Platos,14.0,12.0,168.0,3,9,39,0,0,0,0,0,0
2022-03-12,Papas Fritas,Acompañamientos,80.0,2.5,200.0,5,3,10,1,0,0,0,0,10
2025-03-13,Hot Dog,Platos,16.0,3.0,48.0,3,3,11,0,0,0,0,0,0
2024-08-19,Pizza Personal,Platos,15.0,7.0,105.0,0,8,34,0,0,0,1,0,0
2023-11-01,Jugo Natural,Bebidas,31.0,2.0,62.0,2,11,44,0,0,1,1,0,0
2024-04-05,Ensalada César,Acompañamientos,19.0,,95.0,4,4,14,0,0,0,1,0,0
2025-11-12,Hamburguesa Especial,Platos,25.0,6.5,162.5,2,11,46,0,0,0,0,0,0
2024-10-30,Gaseosa,Bebidas,39.0,1.5,58.5,2,10,44,0,0,0,0,0,0
2023-02-18,Papas Fritas,Acompañamientos,76.0,2.5,190.0,5,2,7,1,0,0,1,0,0
26 Dec 2020,Hamburguesa Clásica,Platos,67.0,4.5,301.5,5,12,52,1,0,0,0,0,0
2022-07-31,Pizza Familiar,Platos,45.0,12.0,540.0,6,7,30,1,0,0,0,0,0
11 Feb 2023,Papas con Queso,Acompañamientos,73.0,3.5,255.5,5,2,6,1,0,0,0,1,0
2023-08-23,Hot Dog,Platos,18.0,3.0,54.0,2,8,34,0,0,0,0,0,0
2025-01-15,Brownie,Postres,14.0,2.5,35.0,2,1,3,0,0,0,1,1,0
2025-01-02,Pollo Broaster,Platos,20.0,6.5,130.0,3,1,1,0,0,1,1,0,0
2026-01-02,Alitas BBQ,Acompañamientos,62.0,8.0,496.0,4,1,1,0,0,1,1,0,0
12/06/2022,Hot Dog,Platos,38.0,3.0,114.0,6,6,23,1,0,0,0,1,0
2025-11-04,Hamburguesa Especial,Platos,25.0,6.5,162.5,1,11,45,0,0,1,1,0,0
2025-07-18,Alitas BBQ,Acompañamientos,43.0,8.0,344.0,4,7,29,0,0,0,1,0,0
2024-08-12,Jugo N.,Bebidas,26.0,2.0,52.0,0,8,33,0,0,0,0,0,0
2021-08-05,Alitas BBQ,Acompañamientos,12.0,8.0,96.0,3,8,31,0,0,0,1,0,0
2023-02-14,Hot Dog,Platos,13.0,3.0,39.0,1,2,7,0,0,0,0,0,0
2024-06-26,Hamburguesa Clásica,Platos,25.0,4.5,112.5,2,6,26,0,0,0,0,0,0
2021-05-21,Jugo Natural,Bebidas,27.0,2.0,54.0,4,5,20,0,0,0,1,0,0
2025-05-01,HAMBURGUESA CLÁSICA,Platos,50.0,4.5,225.0,3,5,18,0,1,0,1,0,0
2022-07-27,Papas con Queso,Acompañamientos,16.0,3.5,56.0,2,7,30,0,0,0,0,0,0
2022-07-27,Pizza Personal,Platos,15.0,7.0,105.0,2,7,30,0,0,0,0,0,0
2020-11-12,Hamburguesa Especial,Platos,9.0,6.5,58.5,3,11,46,0,0,0,0,0,0
2021-04-20,Pizza Familiar,Platos,10.0,12.0,120.0,1,4,16,0,0,0,1,0,0
2025-04-17,Pizza Familiar,Platos,15.0,12.0,180.0,3,4,16,0,0,1,1,0,0
2023-12-15,Hot Dog,Platos,29.0,,87.0,4,12,50,0,0,0,1,0,0
2022-07-24,Papas Fritas,Acompañamientos,87.0,2.5,217.5,6,7,29,1,0,0,0,0,0
2023-06-12,Papas con Queso,Acompañamientos,26.0,3.5,91.0,0,6,24,0,0,0,0,0,0
2025-11-20,Alitas BBQ,Acompañamientos,18.0,8.0,144.0,3,11,47,0,0,0,1,0,0
2021-02-15,Gaseosa,Bebidas,30.0,1.5,45.0,0,2,7,0,0,0,1,0,10
2021-06-29,Papas Fritas,Acompañamientos,27.0,2.5,67.5,1,6,26,0,0,0,0,0,0
2021-01-12,Brownie,Postres,11.0,2.5,27.5,1,1,2,0,0,0,0,1,0
2024-11-26,Gaseosa,Bebidas,43.0,1.5,64.5,1,11,48,0,0,0,0,0,0
2021-09-11,Hamburguesa Clásica,Platos,34.0,4.5,153.0,5,9,36,1,0,0,0,0,0
2022-05-01,Pollo Broaster,Platos,48.0,6.5,312.0,6,5,17,1,1,0,1,0,0
2023-08-28,Ensalada César,Acompañamientos,14.0,5.0,70.0,0,8,35,0,0,0,0,0,30
2023-12-17,Papas Fritas,Acompañamientos,150.0,2.5,375.0,6,12,50,1,0,0,1,1,0
2021-02-18,Hamburguesa Especial,Platos,12.0,6.5,78.0,3,2,7,0,0,0,1,0,0
2025-10-29,Gaseosa,Bebidas,53.0,1.5,79.5,2,10,44,0,0,0,0,0,0
2026-07-16,Brownie,Postres,24.0,2.5,60.0,3,7,29,0,0,0,1,0,0
2021-04-11,Hamburguesa Clásica,Platos,59.0,4.5,265.5,6,4,14,1,0,0,0,1,0
2021-04-28,Hamburguesa Clásica,Platos,24.0,4.5,108.0,2,4,17,0,0,0,0,0,20
2020-10-19,Pizza Personal,Platos,9.0,7.0,63.0,0,10,43,0,0,0,1,0,0
2024-01-10,Gaseosa,Bebidas,41.0,1.5,61.5,2,1,2,0,0,0,0,0,0
2023-03-12,Papas con Queso,Acompañamientos,42.0,3.5,147.0,6,3,10,1,0,0,0,0,20
2026-06-16,Papas con Queso,Acompañamientos,34.0,3.5,119.0,1,6,25,0,0,0,1,0,0
2023-05-14,Alitas BBQ,Acompañamientos,35.0,8.0,280.0,6,5,19,1,0,0,0,0,0
2026-01-16,Ensalada César,Acompañamientos,13.0,5.0,65.0,4,1,3,0,0,0,1,0,0
2025-04-07,Ensalada César,Acompañamientos,29.0,5.0,145.0,0,4,15,0,0,0,1,1,0
2021-01-21,Pizza Personal,Platos,10.0,$7.0,70.0,3,1,3,0,0,0,1,0,0
29/11/2021,Pizza Personal,Platos,11.0,7.0,77.0,0,11,48,0,0,0,0,0,0
2025-02-24,Hamburguesa Clásica,Platos,26.0,4.5,117.0,0,2,9,0,0,0,0,0,0
2020-08-26,Papas con Queso,Acompañamientos,10.0,3.5,35.0,2,8,35,0,0,0,0,0,0
2023-11-30,Hamburguesa Clásica,Platos,42.0,$4.5,189.0,3,11,48,0,0,0,0,0,0
2023-10-20,Hot Dog,Platos,26.0,3.0,78.0,4,10,42,0,0,0,1,1,0
2023-12-03,Hamburguesa Especial,Platos,48.0,6.5,312.0,6,12,48,1,0,0,1,0,0
2025-07-06,Hot Dog,Platos,52.0,3.0,156.0,6,7,27,1,0,0,1,0,0
2024-11-18,Ensalada César,Acompañamientos,16.0,5.0,80.0,0,11,47,0,0,0,1,0,0
2020-09-03,Pizza Personal,Platos,9.0,7.0,63.0,3,9,36,0,0,0,1,0,0
2023-01-20,Pollo Broaster,Platos,27.0,6.5,175.5,4,1,3,0,0,0,1,0,25
2023-12-07,Gaseosa,Bebidas,80.0,1.5,120.0,3,12,49,0,0,0,1,0,15
2022-02-09,Hamburguesa Especial,Platos,12.0,6.5,78.0,2,2,6,0,0,0,0,0,0
2023-10-15,Hamburguesa Especial,Platos,40.0,6.5,260.0,6,10,41,1,0,0,1,0,0
2025-06-20,Hot Dog,Platos,40.0,3.0,120.0,4,6,25,0,0,0,1,1,0
2024-12-30,Brownie,Postres,19.0,2.5,47.5,0,12,1,0,0,0,0,0,0
2026-04-03,Brownie,Postres,28.0,2.5,70.0,4,4,14,0,1,1,1,0,10
2025-01-21,Papas con Queso,Acompañamientos,15.0,3.5,52.5,1,1,4,0,0,0,1,0,0
2025-04-19,Gaseosa,Bebidas,211.0,1.5,316.5,5,4,16,1,1,1,1,1,0
2022-04-02,Gaseosa,Bebidas,122.0,1.5,183.0,5,4,13,1,0,0,1,0,10
2022-05-10,Brownie,Postres,13.0,2.5,32.5,1,5,19,0,0,0,0,0,20
2023-03-20,Hamburguesa Especial,Platos,14.0,6.5,91.0,0,3,12,0,0,0,1,0,0
2025-01-17,Hamburguesa Especial,Platos,22.0,6.5,143.0,4,1,3,0,0,0,1,0,0
2022-12-28,Papas Fritas,Acompañamientos,,2.5,75.0,2,12,52,0,0,0,0,0,0
2024-02-14,Brownie,Postres,9.0,$2.5,22.5,2,2,7,0,0,1,0,0,0
2026-03-17,Pizza Familiar,Platos,19.0,12.0,228.0,1,3,12,0,0,0,1,0,0
2022-07-08,Papas con Queso,Acompañamientos,34.0,3.5,119.0,4,7,27,0,0,0,0,1,20
2025-08-14,Pizza Familiar,Platos,20.0,12.0,240.0,3,8,33,0,0,0,0,0,0
2021-11-27,Jugo Natural,Bebidas,51.0,2.0,102.0,5,11,47,1,0,0,0,0,0
2021-04-17,Papas con Queso,Acompañamientos,51.0,3.5,178.5,5,4,15,1,0,0,1,0,15
2024-10-03,Hamburguesa Clásica,Platos,45.0,4.5,202.5,3,10,40,0,0,0,1,0,15
2025-10-09,Pollo Broaster,Platos,38.0,6.5,247.0,3,10,41,0,1,0,0,0,0
2021-05-20,Hot Dog,Platos,14.0,3.0,42.0,3,5,20,0,0,0,1,0,0
2022-12-14,Pizza Personal,Platos,14.0,7.0,98.0,2,12,50,0,0,0,0,0,0
2023-06-28,Ensalada César,Acompañamientos,20.0,5.0,100.0,2,6,26,0,0,0,0,0,30
2025-06-26,Pollo Broaster,Platos,27.0,$6.5,175.5,3,6,26,0,0,0,0,0,0
2025-04-28,Hamburguesa Especial,Platos,16.0,6.5,104.0,0,4,18,0,0,0,0,0,0
08 Jan 2024,Brownie,Postres,12.0,2.5,30.0,0,1,2,0,0,0,0,0,25
2025-01-25,Alits BBQ,Acompañamientos,34.0,8.0,272.0,5,1,4,1,0,0,0,0,0
2021-03-15,Papas con Queso,Acompañamientos,24.0,3.5,84.0,0,3,11,0,0,0,1,0,0
2023-08-07,Papas Fritas,Acompañamientos,35.0,2.5,87.5,0,8,32,0,0,0,1,0,0
2021-02-09,Ensalada César,Acompañamientos,8.0,5.0,40.0,1,2,6,0,0,0,0,0,0
2026-03-05,Pizza Familiar,Platos,18.0,$12.0,216.0,3,3,10,0,0,0,1,0,0
2022-08-08,Pollo Broaster,Platos,13.0,6.5,84.5,0,8,32,0,0,0,0,0,0
2025-12-18,Pollo Broaster,Platos,38.0,6.5,247.0,3,12,51,0,0,0,1,0,0
2021-11-22,Alitas BBQ,Acompañamientos,8.0,8.0,64.0,0,11,47,0,0,0,0,0,0
2026-07-17,Pizza Personal,Platos,53.0,7.0,371.0,4,7,29,0,0,0,1,0,0
2023-02-26,Pollo Broaster,Platos,38.0,6.5,247.0,6,2,8,1,0,0,0,0,0
2025-06-15,Papas Fritas,Acompañamientos,132.0,2.5,330.0,6,6,24,1,0,0,1,0,0
2022-11-26,Pizza Familiar,Platos,49.0,12.0,588.0,5,11,47,1,0,0,0,0,0
2023-08-15,Hot Dog,Platos,26.0,$3.0,78.0,1,8,33,0,0,0,1,1,0
28 Apr 2025,Ensalada César,Acompañamientos,17.0,5.0,85.0,0,4,18,0,0,0,0,0,0
2026-03-28,Ensalada César,Acompañamientos,38.0,5.0,190.0,5,3,13,1,0,0,0,0,0
2025-02-09,Papas con Queso,Acompañamientos,75.0,3.5,262.5,6,2,6,1,0,0,0,0,0
2021-07-25,Gaseosa,Bebidas,82.0,1.5,123.0,6,7,29,1,0,0,0,0,0
2022-05-04,Gaseosa,Bebidas,46.0,1.5,69.0,2,5,18,0,0,0,1,0,0
2020-09-26,Brownie,Postres,16.0,$2.5,40.0,5,9,39,1,0,0,0,0,0
2021-07-27,ENSALADA CÉSAR,Acompañamientos,24.0,$5.0,120.0,1,7,30,0,0,0,0,1,0
2024-03-04,Gaseosa,Bebidas,60.0,1.5,90.0,0,3,10,0,0,0,1,1,0
2021-01-13,Hot Dog,Platos,12.0,3.0,36.0,2,1,2,0,0,0,0,0,25
25/08/2024,Papas con Queso,Acompañamientos,49.0,3.5,171.5,6,8,34,1,0,0,0,0,0
15.08.2025,Papas con Queso,Acompañamientos,46.0,$3.5,161.0,4,8,33,0,0,0,1,0,0
2023-10-14,Gaseosa,Bebidas,79.0,1.5,118.5,5,10,41,1,0,0,0,0,0
2024-10-05,Jugo Natural,Bebidas,83.0,2.0,166.0,5,10,40,1,0,0,1,0,0
2023-07-11,Pizza Familiar,Platos,18.0,12.0,216.0,1,7,28,0,0,0,0,0,0
2026-03-24,Pollo Broaster,Platos,17.0,6.5,110.5,1,3,13,0,0,0,0,0,0
2023-04-01,Pizza Personal,Platos,57.0,7.0,399.0,5,4,13,1,0,0,1,0,0
2022-06-15,Alitas BBQ,Acompañamientos,14.0,8.0,112.0,2,6,24,0,0,0,1,0,0
16.12.2024,Hamburguesa Clásica,Platos,51.0,4.5,229.5,0,12,51,0,0,0,1,0,0
2021-07-24,Pizza Personal,Platos,46.0,7.0,322.0,5,7,29,1,0,0,0,0,0
2023-06-01,Jugo Natural,Bebidas,42.0,2.0,84.0,3,6,22,0,0,0,1,0,10
2024-01-05,Jugo Natural,Bebidas,36.0,2.0,72.0,4,1,1,0,0,0,1,0,0
2024-02-01,Pollo Broaster,Platos,17.0,6.5,110.5,3,2,5,0,0,0,1,0,0
2021-06-22,Pizza Personal,Platos,14.0,7.0,98.0,1,6,25,0,0,0,0,1,0
2023-09-25,Pizza Familiar,Platos,11.0,12.0,132.0,0,9,39,0,0,0,0,0,0
2022-06-28,Ensalada César,Acompañamientos,11.0,5.0,55.0,1,6,26,0,0,0,0,0,0
2023-03-11,Pizza Familiar,Platos,32.0,12.0,384.0,5,3,10,1,0,0,0,0,0
2025-06-21,Hot Dog,Platos,63.0,3.0,189.0,5,6,25,1,0,0,1,0,0
2022-11-19,Hamburguesa Especial,Platos,48.0,6.5,312.0,5,11,46,1,0,0,1,0,0
2022-11-28,Papas con Queso,Acompañamientos,16.0,3.5,56.0,0,11,48,0,0,0,0,0,0
2024-11-03,Jugo Natural,Bebidas,62.0,2.0,124.0,6,11,44,1,1,1,1,0,0
2023-07-23,Gaseosa,Bebidas,92.0,$1.5,138.0,6,7,29,1,0,0,0,0,0
08-17-2023,Pizza Personal,Platos,20.0,7.0,140.0,3,8,33,0,0,0,1,0,30
2026-01-05,Hot Dog,Platos,31.0,3.0,93.0,0,1,2,0,0,0,1,1,10
2021-01-01,Alitas BBQ,Acompañamientos,10.0,8.0,80.0,4,1,53,0,0,0,1,0,0
2024-11-12,Papas Fritas,Acompañamientos,40.0,2.5,100.0,1,11,46,0,0,0,0,0,0
2025-11-21,Hot Dog,Platos,22.0,3.0,66.0,4,11,47,0,0,0,1,0,0
2022-05-21,Pizza Personal,Platos,64.0,7.0,448.0,5,5,20,1,0,0,1,0,0
2026-04-26,Ensalada César,Acompañamientos,28.0,5.0,140.0,6,4,17,1,0,0,0,0,0
2021-05-27,Papas Fritas,Acompañamientos,32.0,2.5,80.0,3,5,21,0,0,0,0,0,0
2023-05-14,Pizza Personal,Platos,43.0,7.0,301.0,6,5,19,1,0,0,0,0,0
2023-11-21,Pollo Broaster,Platos,21.0,6.5,136.5,1,11,47,0,0,0,1,0,30
2022-08-22,Hot Dog,Platos,12.0,,36.0,0,8,34,0,0,0,0,0,0
2024-08-04,Papas con Queso,Acompañamientos,97.0,3.5,339.5,6,8,31,1,0,0,1,0,25
2020-12-23,Hamburguesa Clásica,Platos,44.0,4.5,198.0,2,12,52,0,0,0,0,1,0
2021-04-10,Gaseosa,Bebidas,67.0,1.5,100.5,5,4,14,1,0,0,0,0,0
2024-02-05,Pizza Personal,Platos,16.0,$7.0,112.0,0,2,6,0,0,0,1,1,0
2024-06-08,Hamburguesa Especial,Platos,37.0,6.5,240.5,5,6,23,1,0,0,0,0,0
2025-12-24,Pizza Familiar,Platos,21.0,$12.0,252.0,2,12,52,0,0,1,0,0,0
2022-12-05,Pollo Broaster,Platos,21.0,6.5,136.5,0,12,49,0,0,0,1,0,0
2026-07-15,Pollo Broaster,Platos,44.0,6.5,286.0,2,7,29,0,0,0,1,0,30
2021-09-02,Hot Dog,Platos,14.0,,42.0,3,9,35,0,0,0,1,0,0
2023-04-28,Papas con Queso,Acompañamientos,25.0,3.5,87.5,4,4,17,0,0,0,0,0,0
2023-09-27,Jugo Natural,Bebidas,22.0,2.0,44.0,2,9,39,0,0,0,0,0,0
09-12-2022,Ensalada César,Acompañamientos,12.0,5.0,60.0,0,9,37,0,0,0,0,0,20
2022-10-21,Pizza Familiar,Platos,28.0,12.0,336.0,4,10,42,0,0,0,1,0,30
2022-10-20,Ensalada César,Acompañamientos,14.0,,70.0,3,10,42,0,0,0,1,0,0
2022-11-30,Hamburguesa Especial,Platos,20.0,$6.5,130.0,2,11,48,0,0,0,0,0,10
2021-08-28,Gaseosa,Bebidas,109.0,1.5,163.5,5,8,34,1,0,0,0,1,0
2023-10-01,Alitas BBQ,Acompañamientos,41.0,8.0,328.0,6,10,39,1,0,0,1,0,0
2024-04-01,Papas Fritas,Acompañamientos,43.0,2.5,107.5,0,4,14,0,0,0,1,0,0
2023-05-24,Pizza Personal,Platos,15.0,7.0,105.0,2,5,21,0,0,0,0,0,0
2024-09-19,Pizza Familiar,Platos,18.0,12.0,216.0,3,9,38,0,0,0,1,0,0
2023-09-25,Pollo Broaster,Platos,24.0,6.5,156.0,0,9,39,0,0,0,0,1,0
2024-01-04,Alitas BBQ,Acompañamientos,12.0,8.0,96.0,3,1,1,0,0,0,1,0,0
2024-09-04,Papas Fritas,Acompañamientos,34.0,2.5,85.0,2,9,36,0,0,0,1,0,0
2024-03-15,Papas Fritas,Acompañamientos,53.0,2.5,132.5,4,3,11,0,0,0,1,0,0
2023-06-05,Papas Fritas,Acompañamientos,48.0,$2.5,120.0,0,6,23,0,0,0,1,1,0
2023-12-26,Brownie,Postres,15.0,2.5,37.5,1,12,52,0,0,1,0,0,0
2020-09-26,Pizza Familiar,Platos,21.0,12.0,252.0,5,9,39,1,0,0,0,0,0
2021-10-10,Hot Dog,Platos,20.0,3.0,60.0,6,10,40,1,0,0,0,0,0
2025-09-27,Hot Dog,Platos,37.0,3.0,111.0,5,9,39,1,0,0,0,0,0
2021-06-07,Hot Dog,Platos,11.0,3.0,33.0,0,6,23,0,0,0,1,0,0
2024-02-02,Pizza Personal,Platos,27.0,7.0,189.0,4,2,5,0,0,0,1,0,0
2021-12-13,Pizza Personal,Platos,17.0,7.0,119.0,0,12,50,0,0,0,0,1,0
2021-09-10,Ensld Césr,Acompañamientos,11.0,5.0,55.0,4,9,36,0,0,0,0,0,30
2023-10-22,Alitas BBQ,Acompañamientos,43.0,8.0,344.0,6,10,42,1,0,0,0,0,0
2022-06-08,Papas Fritas,Acompañamientos,37.0,$2.5,92.5,2,6,23,0,0,0,0,0,0
2021-12-30,Ensalada César,Acompañamientos,15.0,5.0,75.0,3,12,52,0,0,0,0,0,30
2025-08-14,Hamburguesa Clásica,Platos,50.0,4.5,225.0,3,8,33,0,0,0,0,0,0
2026-05-17,Papas con Queso,Acompañamientos,97.0,3.5,339.5,6,5,20,1,0,0,1,0,0
2023-12-26,Hot Dog,Platos,17.0,3.0,51.0,1,12,52,0,0,1,0,0,0
2022-02-15,Papas con Queso,Acompañamientos,15.0,3.5,52.5,1,2,7,0,0,0,1,0,0
2023-01-17,Papas con Queso,Acompañamientos,17.0,3.5,59.5,1,1,3,0,0,0,1,0,0
2025-10-13,Hamburguesa Especial,Platos,32.0,6.5,208.0,0,10,42,0,0,0,0,0,25
2023-05-04,Papas Fritas,Acompañamientos,37.0,2.5,92.5,3,5,18,0,0,0,1,0,0
2022-12-27,Hamburguesa Especial,Platos,23.0,$6.5,149.5,1,12,52,0,0,0,0,0,10
2024-01-22,Gaseosa,Bebidas,25.0,1.5,37.5,0,1,4,0,0,0,0,0,0
2021-10-16,Hot Dog,Platos,33.0,$3.0,99.0,5,10,41,1,0,0,1,1,0
2025-06-20,JUGO NATURAL,Bebidas,55.0,2.0,110.0,4,6,25,0,0,0,1,0,20
19.09.2021,Pollo Broaster,Platos,,6.5,182.0,6,9,37,1,0,0,1,0,0
2023-11-05,Ensalada César,Acompañamientos,34.0,5.0,170.0,6,11,44,1,0,0,1,0,25
2025-05-24,Jugo Natural,Bebidas,95.0,2.0,190.0,5,5,21,1,0,0,0,0,0
2021-12-15,Hamburguesa Especial,Platos,25.0,6.5,162.5,2,12,50,0,0,0,1,1,0
2025-08-03,Jugo Natural,Bebidas,78.0,2.0,156.0,6,8,31,1,0,0,1,0,0
2020-12-21,Brownie,Postres,13.0,2.5,32.5,0,12,52,0,0,0,1,0,0
2022-07-11,Hamburguesa Clásica,Platos,29.0,$4.5,130.5,0,7,28,0,0,0,0,0,0
2023-05-19,Pizza Personal,Platos,40.0,$7.0,280.0,4,5,20,0,0,0,1,0,0
2024-12-20,Pollo Broaster,Platos,36.0,6.5,234.0,4,12,51,0,0,0,1,0,0
2026-01-31,Brownie,Postres,39.0,2.5,97.5,5,1,5,1,0,0,0,0,30
2022-03-13,Brownie,Postres,23.0,2.5,57.5,6,3,10,1,0,0,0,0,0
2023-04-30,Alitas BBQ,Acompañamientos,37.0,8.0,296.0,6,4,17,1,0,1,0,0,0
2025-06-25,Alitas BBQ,Acompañamientos,23.0,8.0,184.0,2,6,26,0,0,0,0,0,15
2024-06-09,Alitas BBQ,Acompañamientos,49.0,8.0,392.0,6,6,23,1,0,0,0,0,0
2023-09-10,Hot Dog,Platos,22.0,$3.0,66.0,6,9,36,1,0,0,0,0,0
2026-01-05,Ensalada César,Acompañamientos,14.0,5.0,70.0,0,1,2,0,0,0,1,0,0
2025-05-05,hamburguesa clásica,Platos,70.0,4.5,315.0,0,5,19,0,0,0,1,1,0
2025-06-22,Pollo Broaster,Platos,34.0,6.5,221.0,6,6,25,1,0,0,0,0,0
2026-04-22,Jugo Natural,Bebidas,39.0,2.0,78.0,2,4,17,0,0,0,0,0,0
2023-04-06,Papas Fritas,Acompañamientos,38.0,$2.5,95.0,3,4,14,0,0,1,1,0,0
2025-08-08,Gaseosa,Bebidas,78.0,1.5,117.0,4,8,32,0,0,0,0,0,0
2024-05-12,Hamburguesa Clásica,Platos,68.0,$4.5,306.0,6,5,19,1,0,0,0,0,0
2022-08-30,Pollo Broaster,Platos,18.0,6.5,117.0,1,8,35,0,0,0,0,0,0
2026-07-22,Pizza Personal,Platos,22.0,7.0,154.0,2,7,30,0,0,0,0,0,0
2026-06-25,Papas con Queso,Acompañamientos,18.0,3.5,63.0,3,6,26,0,0,0,0,0,0
2026-04-18,Pollo Broaster,Platos,64.0,6.5,416.0,5,4,16,1,0,0,1,0,0
2021-12-24,Gaseosa,Bebidas,52.0,1.5,78.0,4,12,51,0,0,0,0,0,0
2023-03-09,Pizza Personal,Platos,14.0,7.0,98.0,3,3,10,0,0,0,0,0,0
2021-06-29,Pizza Familiar,Platos,11.0,12.0,132.0,1,6,26,0,0,0,0,0,0
2025-05-26,Hamburguesa Especial,Platos,44.0,6.5,286.0,0,5,22,0,1,0,0,0,0
2026-01-16,Brownie,Postres,23.0,2.5,57.5,4,1,3,0,0,0,1,0,0
2021-02-23,Brownie,Postres,11.0,2.5,27.5,1,2,8,0,0,0,0,0,30
2026-02-25,Pizza Familiar,Platos,15.0,12.0,180.0,2,2,9,0,0,0,0,0,15
2022-07-29,Papas Fritas,Acompañamientos,58.0,2.5,145.0,4,7,30,0,0,0,0,0,0
2020-11-19,PAPAS CON QUESO,Acompañamientos,13.0,3.5,45.5,3,11,47,0,0,0,1,0,0
2023-10-24,Gas.,Bebidas,46.0,,69.0,1,10,43,0,0,0,0,0,0
2022-07-13,Jugo Natural,Bebidas,27.0,2.0,54.0,2,7,28,0,0,0,0,0,0
2021-05-22,Ensalada César,Acompañamientos,19.0,5.0,95.0,5,5,20,1,0,0,0,0,0
2020-11-10,Jugo Natural,Bebidas,30.0,2.0,60.0,1,11,46,0,0,0,0,1,10
2024-10-18,Alitas BBQ,Acompañamientos,20.0,$8.0,160.0,4,10,42,0,0,0,1,0,0
2024-07-31,Brownie,Postres,18.0,2.5,45.0,2,7,31,0,0,0,0,0,0
2021-07-21,Ensalada César,Acompañamientos,13.0,5.0,65.0,2,7,29,0,0,0,1,0,0
2023-02-03,Ensalada César,Acompañamientos,10.0,5.0,50.0,4,2,5,0,0,0,1,0,0
2022-06-17,Hot Dog,Platos,19.0,3.0,57.0,4,6,24,0,0,0,1,0,0
2020-11-15,Jugo Natural,Bebidas,28.0,2.0,56.0,6,11,46,1,0,0,1,0,0
2023-10-31,Brownie,Postres,11.0,2.5,27.5,1,10,44,0,0,0,0,0,0
2025-04-23,Gaseosa,Bebidas,56.0,1.5,84.0,2,4,17,0,0,0,0,0,0
2026-03-20,Jugo Natural,Bebidas,56.0,2.0,112.0,4,3,12,0,0,0,1,0,0
2020-10-15,Pizza Personal,Platos,9.0,7.0,63.0,3,10,42,0,0,0,1,0,0
2025-12-08,Hamburguesa Especial,Platos,20.0,,130.0,0,12,50,0,0,0,0,0,0
2023-02-05,Papas Fritas,Acompañamientos,66.0,2.5,165.0,6,2,5,1,0,0,1,0,0
2022-12-07,Hot Dog,Platos,17.0,3.0,51.0,2,12,49,0,0,0,1,0,0
27 Jan 2022,Hamburguesa Clásica,Platos,15.0,4.5,67.5,3,1,4,0,0,0,0,0,0
2020-09-06,Hamburguesa Clásica,Platos,40.0,4.5,180.0,6,9,36,1,0,0,1,0,0
2021-07-22,Ensalada César,Acompañamientos,12.0,5.0,60.0,3,7,29,0,0,0,0,0,0
2025-12-15,Pizza Personal,Platos,33.0,$7.0,231.0,0,12,51,0,0,0,1,0,0
2024-06-06,Hot Dog,Platos,22.0,3.0,66.0,3,6,23,0,0,0,1,0,0
23/10/2024,Papas Fritas,Acompañamientos,42.0,$2.5,105.0,2,10,43,0,0,0,0,0,10
2023-04-20,Alitas BBQ,Acompañamientos,16.0,8.0,128.0,3,4,16,0,0,0,1,0,0
2025-04-07,Hamburguesa Clásica,Platos,36.0,4.5,162.0,0,4,15,0,0,0,1,0,10
2025-02-08,Pizza Personal,Platos,60.0,7.0,420.0,5,2,6,1,0,0,0,0,20
2024-05-13,Hot Dog,Platos,13.0,$3.0,39.0,0,5,20,0,0,0,0,0,0
2022-08-29,Alitas BBQ,Acompañamientos,19.0,8.0,152.0,0,8,35,0,0,0,0,0,30
22 Nov 2024,Hot Dog,Platos,25.0,$3.0,75.0,4,11,47,0,0,0,0,0,0
2021-02-01,Hamburguesa Especial,Platos,12.0,6.5,78.0,0,2,5,0,0,0,1,0,0
2021-10-24,Papas Fritas,Acompañamientos,51.0,2.5,127.5,6,10,42,1,0,0,0,0,0
2022-09-05,Pollo Broaster,Platos,9.0,6.5,58.5,0,9,36,0,0,0,1,0,0
2021-10-21,Pizz Fmilir,Platos,10.0,12.0,120.0,3,10,42,0,0,0,1,0,0
2022-03-27,Hamburguesa Especial,Platos,25.0,6.5,162.5,6,3,12,1,0,0,0,0,0
2021-05-16,Hot Dog,Platos,24.0,3.0,72.0,6,5,19,1,0,0,1,0,0
2022-02-11,Papas con Queso,Acompañamientos,20.0,3.5,70.0,4,2,6,0,0,0,0,0,0
2022-06-22,Brownie,Postres,11.0,2.5,27.5,2,6,25,0,0,0,0,0,0
2022-08-25,Brownie,Postres,11.0,2.5,27.5,3,8,34,0,0,0,0,0,0
2025-10-26,Papas Fritas,Acompañamientos,127.0,2.5,317.5,6,10,43,1,0,0,0,1,0
2022-06-02,Hot Dog,Platos,19.0,3.0,57.0,3,6,22,0,0,0,1,0,0
2022-09-22,Gaseosa,Bebidas,48.0,1.5,72.0,3,9,38,0,0,0,0,1,0
2020-10-16,Papas Fritas,Acompañamientos,34.0,$2.5,85.0,4,10,42,0,0,0,1,0,0
